benchmark,expr,time,time_ms
PartialSVD100,"svds(X, k = 10)",1003100,1.0030999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2878700,2.8787
PartialSVD100,"svds(X, k = 1)",541400,0.5414
PartialSVD100,"svds(X, k = 1)",522600,0.5226
PartialSVD100,"svds(X, k = 5)",749100,0.7491
PartialSVD100,"svds(X, k = 10)",982300,0.9823
PartialSVD100,"svd(X, nu = 5, nv = 5)",2821200,2.8211999999999997
PartialSVD100,"svds(X, k = 5)",756900,0.7569
PartialSVD100,"svds(X, k = 10)",987700,0.9876999999999999
PartialSVD100,"svds(X, k = 1)",517100,0.5171
PartialSVD100,"svds(X, k = 5)",741800,0.7418
PartialSVD100,"svd(X, nu = 5, nv = 5)",2820900,2.8209
PartialSVD100,"svds(X, k = 10)",1006200,1.0062
PartialSVD100,"svds(X, k = 10)",1092400,1.0924
PartialSVD100,"svds(X, k = 5)",782100,0.7821
PartialSVD100,"svd(X, nu = 5, nv = 5)",2827400,2.8274
PartialSVD100,"svds(X, k = 5)",771100,0.7711
PartialSVD100,"svds(X, k = 1)",524400,0.5244
PartialSVD100,"svd(X, nu = 10, nv = 10)",2818200,2.8182
PartialSVD100,"svds(X, k = 10)",1011800,1.0118
PartialSVD100,"svd(X, nu = 10, nv = 10)",2908400,2.9084
PartialSVD100,"svds(X, k = 1)",542800,0.5428
PartialSVD100,"svd(X, nu = 1, nv = 1)",2918000,2.9179999999999997
PartialSVD100,"svds(X, k = 5)",770900,0.7708999999999999
PartialSVD100,"svds(X, k = 1)",528100,0.5281
PartialSVD100,"svds(X, k = 5)",746900,0.7469
PartialSVD100,"svds(X, k = 1)",523100,0.5231
PartialSVD100,"svd(X, nu = 5, nv = 5)",2858100,2.8581
PartialSVD100,"svds(X, k = 10)",1024900,1.0249
PartialSVD100,"svds(X, k = 10)",1010700,1.0107
PartialSVD100,"svds(X, k = 10)",994200,0.9942
PartialSVD100,"svds(X, k = 5)",756000,0.756
PartialSVD100,"svd(X, nu = 1, nv = 1)",2920900,2.9209
PartialSVD100,"svd(X, nu = 5, nv = 5)",2841100,2.8411
PartialSVD100,"svd(X, nu = 10, nv = 10)",2933100,2.9331
PartialSVD100,"svd(X, nu = 10, nv = 10)",2778900,2.7788999999999997
PartialSVD100,"svds(X, k = 10)",1093900,1.0938999999999999
PartialSVD100,"svds(X, k = 5)",783100,0.7831
PartialSVD100,"svds(X, k = 5)",763900,0.7638999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2675800,2.6757999999999997
PartialSVD100,"svds(X, k = 10)",1033900,1.0339
PartialSVD100,"svd(X, nu = 1, nv = 1)",2699900,2.6999
PartialSVD100,"svds(X, k = 1)",540500,0.5405
PartialSVD100,"svd(X, nu = 5, nv = 5)",2633400,2.6334
PartialSVD100,"svd(X, nu = 1, nv = 1)",2771700,2.7717
PartialSVD100,"svd(X, nu = 10, nv = 10)",2787700,2.7877
PartialSVD100,"svds(X, k = 1)",581300,0.5812999999999999
PartialSVD100,"svds(X, k = 10)",1023700,1.0237
PartialSVD100,"svds(X, k = 1)",520600,0.5206
PartialSVD100,"svds(X, k = 5)",740100,0.7401
PartialSVD100,"svds(X, k = 1)",520300,0.5203
PartialSVD100,"svds(X, k = 10)",983400,0.9833999999999999
PartialSVD100,"svds(X, k = 5)",738600,0.7385999999999999
PartialSVD100,"svds(X, k = 10)",978000,0.978
PartialSVD100,"svd(X, nu = 5, nv = 5)",2693000,2.693
PartialSVD100,"svd(X, nu = 1, nv = 1)",2786100,2.7861
PartialSVD100,"svd(X, nu = 1, nv = 1)",2634100,2.6340999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2577900,2.5779
PartialSVD100,"svd(X, nu = 10, nv = 10)",2686000,2.686
PartialSVD100,"svds(X, k = 1)",559600,0.5596
PartialSVD100,"svd(X, nu = 1, nv = 1)",2901500,2.9015
PartialSVD100,"svd(X, nu = 10, nv = 10)",2808100,2.8081
PartialSVD100,"svd(X, nu = 5, nv = 5)",2699100,2.6991
PartialSVD100,"svd(X, nu = 1, nv = 1)",2640400,2.6404
PartialSVD100,"svd(X, nu = 10, nv = 10)",2698500,2.6984999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2592900,2.5928999999999998
PartialSVD100,"svds(X, k = 5)",811200,0.8111999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2869000,2.8689999999999998
PartialSVD100,"svds(X, k = 5)",783400,0.7834
PartialSVD100,"svds(X, k = 5)",762100,0.7621
PartialSVD100,"svd(X, nu = 5, nv = 5)",2801500,2.8015
PartialSVD100,"svd(X, nu = 1, nv = 1)",2615700,2.6157
PartialSVD100,"svd(X, nu = 10, nv = 10)",2787600,2.7876
PartialSVD100,"svd(X, nu = 5, nv = 5)",2722100,2.7220999999999997
PartialSVD100,"svds(X, k = 5)",773300,0.7733
PartialSVD100,"svds(X, k = 10)",1003400,1.0033999999999998
PartialSVD100,"svd(X, nu = 5, nv = 5)",2715900,2.7159
PartialSVD100,"svd(X, nu = 1, nv = 1)",2670200,2.6702
PartialSVD100,"svds(X, k = 1)",547000,0.5469999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2669100,2.6691
PartialSVD100,"svds(X, k = 5)",761400,0.7614
PartialSVD100,"svd(X, nu = 10, nv = 10)",2677700,2.6776999999999997
PartialSVD100,"svds(X, k = 1)",535000,0.535
PartialSVD100,"svds(X, k = 1)",525900,0.5258999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2851400,2.8514
PartialSVD100,"svd(X, nu = 5, nv = 5)",2822900,2.8228999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2589500,2.5894999999999997
PartialSVD100,"svds(X, k = 1)",540400,0.5404
PartialSVD100,"svd(X, nu = 5, nv = 5)",2659900,2.6599
PartialSVD100,"svds(X, k = 10)",1024800,1.0248
PartialSVD100,"svds(X, k = 10)",1008300,1.0083
PartialSVD100,"svds(X, k = 1)",527300,0.5273
PartialSVD100,"svd(X, nu = 1, nv = 1)",2712500,2.7125
PartialSVD100,"svd(X, nu = 10, nv = 10)",2723300,2.7233
PartialSVD100,"svds(X, k = 5)",771800,0.7717999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2833400,2.8333999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2732300,2.7323
PartialSVD100,"svds(X, k = 5)",767200,0.7672
PartialSVD100,"svd(X, nu = 5, nv = 5)",2805600,2.8056
PartialSVD100,"svd(X, nu = 1, nv = 1)",2900200,2.9002
PartialSVD100,"svd(X, nu = 1, nv = 1)",2852500,2.8525
PartialSVD100,"svd(X, nu = 5, nv = 5)",2784800,2.7847999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2874800,2.8748
PartialSVD100,"svds(X, k = 10)",1018900,1.0189
PartialSVD100,"svds(X, k = 5)",774700,0.7746999999999999
PartialSVD100,"svds(X, k = 10)",1000300,1.0003
PartialSVD100,"svds(X, k = 10)",995100,0.9951
PartialSVD100,"svds(X, k = 10)",997600,0.9975999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2872900,2.8729
PartialSVD100,"svds(X, k = 1)",536600,0.5366
PartialSVD100,"svd(X, nu = 10, nv = 10)",2845600,2.8455999999999997
PartialSVD100,"svds(X, k = 1)",555300,0.5553
PartialSVD100,"svds(X, k = 1)",566600,0.5666
PartialSVD100,"svd(X, nu = 10, nv = 10)",2872800,2.8728
PartialSVD100,"svds(X, k = 1)",542000,0.5419999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2826100,2.8261
PartialSVD100,"svds(X, k = 10)",1008200,1.0082
PartialSVD100,"svds(X, k = 10)",991800,0.9917999999999999
PartialSVD100,"svds(X, k = 5)",743600,0.7435999999999999
PartialSVD100,"svds(X, k = 5)",766700,0.7666999999999999
PartialSVD100,"svds(X, k = 1)",523900,0.5238999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2917400,2.9173999999999998
PartialSVD100,"svd(X, nu = 1, nv = 1)",2816200,2.8162
PartialSVD100,"svds(X, k = 5)",768500,0.7685
PartialSVD100,"svd(X, nu = 5, nv = 5)",2832300,2.8323
PartialSVD100,"svds(X, k = 5)",794300,0.7943
PartialSVD100,"svd(X, nu = 10, nv = 10)",2822800,2.8228
PartialSVD100,"svds(X, k = 5)",758800,0.7587999999999999
PartialSVD100,"svds(X, k = 1)",523400,0.5234
PartialSVD100,"svds(X, k = 5)",743100,0.7431
PartialSVD100,"svds(X, k = 10)",981100,0.9811
PartialSVD100,"svds(X, k = 5)",752200,0.7522
PartialSVD100,"svd(X, nu = 1, nv = 1)",2890100,2.8901
PartialSVD100,"svds(X, k = 5)",770000,0.77
PartialSVD100,"svd(X, nu = 10, nv = 10)",2885800,2.8857999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2865000,2.8649999999999998
PartialSVD100,"svd(X, nu = 5, nv = 5)",2869200,2.8691999999999998
PartialSVD100,"svd(X, nu = 10, nv = 10)",2887000,2.887
PartialSVD100,"svds(X, k = 5)",774600,0.7746
PartialSVD100,"svds(X, k = 5)",781100,0.7811
PartialSVD100,"svds(X, k = 10)",987100,0.9871
PartialSVD100,"svd(X, nu = 10, nv = 10)",2710800,2.7108
PartialSVD100,"svds(X, k = 1)",538300,0.5383
PartialSVD100,"svd(X, nu = 1, nv = 1)",2911000,2.911
PartialSVD100,"svd(X, nu = 1, nv = 1)",2722400,2.7224
PartialSVD100,"svds(X, k = 1)",539300,0.5393
PartialSVD100,"svds(X, k = 5)",748900,0.7489
PartialSVD100,"svd(X, nu = 5, nv = 5)",2704400,2.7043999999999997
PartialSVD100,"svds(X, k = 10)",1003100,1.0030999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2847200,2.8472
PartialSVD100,"svds(X, k = 5)",768400,0.7684
PartialSVD100,"svd(X, nu = 10, nv = 10)",2879800,2.8798
PartialSVD100,"svds(X, k = 1)",537800,0.5378
PartialSVD100,"svds(X, k = 5)",745600,0.7455999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2915400,2.9154
PartialSVD100,"svd(X, nu = 5, nv = 5)",3033500,3.0334999999999996
PartialSVD100,"svds(X, k = 5)",792700,0.7927
PartialSVD100,"svd(X, nu = 10, nv = 10)",2960200,2.9602
PartialSVD100,"svd(X, nu = 1, nv = 1)",2935700,2.9356999999999998
PartialSVD100,"svds(X, k = 10)",1030200,1.0302
PartialSVD100,"svds(X, k = 10)",1053100,1.0531
PartialSVD100,"svds(X, k = 1)",529400,0.5294
PartialSVD100,"svd(X, nu = 10, nv = 10)",2928200,2.9282
PartialSVD100,"svds(X, k = 10)",1001100,1.0010999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2822100,2.8221
PartialSVD100,"svd(X, nu = 10, nv = 10)",2894500,2.8945
PartialSVD100,"svd(X, nu = 5, nv = 5)",2890100,2.8901
PartialSVD100,"svd(X, nu = 1, nv = 1)",2893800,2.8937999999999997
PartialSVD100,"svds(X, k = 10)",1048500,1.0485
PartialSVD100,"svds(X, k = 1)",537700,0.5377
PartialSVD100,"svds(X, k = 10)",993800,0.9937999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2886500,2.8865
PartialSVD100,"svd(X, nu = 10, nv = 10)",2896300,2.8962999999999997
PartialSVD100,"svds(X, k = 5)",765900,0.7658999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2787400,2.7874
PartialSVD100,"svd(X, nu = 10, nv = 10)",2871500,2.8714999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2839000,2.839
PartialSVD100,"svds(X, k = 5)",766500,0.7665
PartialSVD100,"svd(X, nu = 1, nv = 1)",2677600,2.6776
PartialSVD100,"svds(X, k = 10)",991000,0.991
PartialSVD100,"svd(X, nu = 1, nv = 1)",2767100,2.7670999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2752300,2.7523
PartialSVD100,"svd(X, nu = 5, nv = 5)",2897500,2.8975
PartialSVD100,"svd(X, nu = 5, nv = 5)",2739100,2.7391
PartialSVD100,"svd(X, nu = 10, nv = 10)",2740100,2.7401
PartialSVD100,"svds(X, k = 10)",1087300,1.0873
PartialSVD100,"svds(X, k = 10)",1044100,1.0441
PartialSVD100,"svd(X, nu = 5, nv = 5)",2754000,2.754
PartialSVD100,"svd(X, nu = 5, nv = 5)",2736600,2.7365999999999997
PartialSVD100,"svds(X, k = 10)",1051400,1.0514
PartialSVD100,"svd(X, nu = 1, nv = 1)",2786700,2.7866999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2782900,2.7828999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2721900,2.7218999999999998
PartialSVD100,"svd(X, nu = 10, nv = 10)",2768700,2.7687
PartialSVD100,"svds(X, k = 1)",558800,0.5588
PartialSVD100,"svd(X, nu = 10, nv = 10)",2730800,2.7308
PartialSVD100,"svds(X, k = 5)",766300,0.7663
PartialSVD100,"svd(X, nu = 5, nv = 5)",2655700,2.6557
PartialSVD100,"svd(X, nu = 1, nv = 1)",2909000,2.909
PartialSVD100,"svds(X, k = 10)",1029500,1.0294999999999999
PartialSVD100,"svds(X, k = 10)",1008600,1.0086
PartialSVD100,"svds(X, k = 1)",533200,0.5332
PartialSVD100,"svd(X, nu = 10, nv = 10)",2749300,2.7493
PartialSVD100,"svd(X, nu = 1, nv = 1)",2775700,2.7757
PartialSVD100,"svd(X, nu = 5, nv = 5)",2811700,2.8117
PartialSVD100,"svd(X, nu = 5, nv = 5)",2765200,2.7651999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2785600,2.7856
PartialSVD100,"svd(X, nu = 5, nv = 5)",2899000,2.899
PartialSVD100,"svds(X, k = 10)",1047300,1.0473
PartialSVD100,"svd(X, nu = 1, nv = 1)",2792100,2.7921
PartialSVD100,"svd(X, nu = 1, nv = 1)",2745400,2.7454
PartialSVD100,"svds(X, k = 10)",1030200,1.0302
PartialSVD100,"svd(X, nu = 10, nv = 10)",2815400,2.8154
PartialSVD100,"svds(X, k = 5)",863700,0.8636999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2855700,2.8556999999999997
PartialSVD100,"svds(X, k = 1)",541000,0.5409999999999999
PartialSVD100,"svds(X, k = 10)",988600,0.9885999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2708100,2.7081
PartialSVD100,"svds(X, k = 1)",537200,0.5372
PartialSVD100,"svd(X, nu = 5, nv = 5)",2809300,2.8093
PartialSVD100,"svds(X, k = 1)",545700,0.5457
PartialSVD100,"svd(X, nu = 1, nv = 1)",2784100,2.7841
PartialSVD100,"svds(X, k = 5)",760300,0.7603
PartialSVD100,"svds(X, k = 1)",521900,0.5219
PartialSVD100,"svd(X, nu = 1, nv = 1)",2809900,2.8099
PartialSVD100,"svd(X, nu = 10, nv = 10)",2787600,2.7876
PartialSVD100,"svds(X, k = 1)",548300,0.5483
PartialSVD100,"svds(X, k = 10)",1011900,1.0119
PartialSVD100,"svd(X, nu = 1, nv = 1)",2755800,2.7558
PartialSVD100,"svd(X, nu = 5, nv = 5)",2874200,2.8742
PartialSVD100,"svd(X, nu = 5, nv = 5)",2907000,2.907
PartialSVD100,"svds(X, k = 5)",787100,0.7870999999999999
PartialSVD100,"svds(X, k = 10)",1038000,1.038
PartialSVD100,"svd(X, nu = 10, nv = 10)",2733400,2.7334
PartialSVD100,"svds(X, k = 1)",535600,0.5356
PartialSVD100,"svd(X, nu = 10, nv = 10)",2687400,2.6874
PartialSVD100,"svds(X, k = 5)",759100,0.7591
PartialSVD100,"svds(X, k = 10)",1011200,1.0111999999999999
PartialSVD100,"svds(X, k = 10)",1007800,1.0078
PartialSVD100,"svd(X, nu = 10, nv = 10)",2811100,2.8110999999999997
PartialSVD100,"svds(X, k = 10)",1000900,1.0009
PartialSVD100,"svd(X, nu = 1, nv = 1)",2838600,2.8386
PartialSVD100,"svds(X, k = 1)",533100,0.5331
PartialSVD100,"svd(X, nu = 10, nv = 10)",2914800,2.9148
PartialSVD100,"svds(X, k = 1)",534400,0.5344
PartialSVD100,"svd(X, nu = 10, nv = 10)",2990100,2.9901
PartialSVD100,"svd(X, nu = 5, nv = 5)",2851000,2.851
PartialSVD100,"svds(X, k = 1)",540100,0.5401
PartialSVD100,"svd(X, nu = 5, nv = 5)",2921000,2.921
PartialSVD100,"svds(X, k = 5)",767100,0.7671
PartialSVD100,"svd(X, nu = 1, nv = 1)",2884600,2.8846
PartialSVD100,"svds(X, k = 1)",536500,0.5365
PartialSVD100,"svd(X, nu = 10, nv = 10)",2849500,2.8495
PartialSVD100,"svds(X, k = 1)",536700,0.5367
PartialSVD100,"svd(X, nu = 10, nv = 10)",2948900,2.9489
PartialSVD100,"svd(X, nu = 1, nv = 1)",2873600,2.8735999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2864500,2.8645
PartialSVD100,"svd(X, nu = 5, nv = 5)",2792500,2.7925
PartialSVD100,"svd(X, nu = 1, nv = 1)",2732400,2.7323999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2921200,2.9212
PartialSVD100,"svd(X, nu = 1, nv = 1)",2917200,2.9172
PartialSVD100,"svds(X, k = 5)",790400,0.7904
PartialSVD100,"svds(X, k = 1)",549200,0.5492
PartialSVD100,"svds(X, k = 10)",1001500,1.0015
PartialSVD100,"svds(X, k = 10)",1012700,1.0127
PartialSVD100,"svds(X, k = 5)",752500,0.7525
PartialSVD100,"svds(X, k = 5)",744800,0.7448
PartialSVD100,"svd(X, nu = 10, nv = 10)",2959100,2.9591
PartialSVD100,"svds(X, k = 10)",1042600,1.0426
PartialSVD100,"svd(X, nu = 1, nv = 1)",2773000,2.7729999999999997
PartialSVD100,"svds(X, k = 1)",533300,0.5333
PartialSVD100,"svd(X, nu = 1, nv = 1)",2854200,2.8542
PartialSVD100,"svds(X, k = 10)",1014900,1.0149
PartialSVD100,"svd(X, nu = 5, nv = 5)",2932200,2.9322
PartialSVD100,"svds(X, k = 5)",762000,0.762
PartialSVD100,"svds(X, k = 1)",532500,0.5325
PartialSVD100,"svds(X, k = 10)",986700,0.9866999999999999
PartialSVD100,"svds(X, k = 5)",735600,0.7355999999999999
PartialSVD100,"svd(X, nu = 1, nv = 1)",2870000,2.8699999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2745800,2.7458
PartialSVD100,"svd(X, nu = 5, nv = 5)",2892800,2.8928
PartialSVD100,"svds(X, k = 10)",1029600,1.0295999999999998
PartialSVD100,"svds(X, k = 1)",527700,0.5277
PartialSVD100,"svds(X, k = 10)",1012000,1.012
PartialSVD100,"svd(X, nu = 1, nv = 1)",2846900,2.8468999999999998
PartialSVD100,"svd(X, nu = 1, nv = 1)",2876300,2.8763
PartialSVD100,"svds(X, k = 1)",538300,0.5383
PartialSVD100,"svd(X, nu = 1, nv = 1)",2834100,2.8341
PartialSVD100,"svds(X, k = 1)",532000,0.532
PartialSVD100,"svds(X, k = 5)",777000,0.7769999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2909400,2.9093999999999998
PartialSVD100,"svd(X, nu = 10, nv = 10)",2778300,2.7782999999999998
PartialSVD100,"svds(X, k = 1)",541800,0.5418
PartialSVD100,"svd(X, nu = 5, nv = 5)",2827300,2.8272999999999997
PartialSVD100,"svd(X, nu = 10, nv = 10)",2841800,2.8417999999999997
PartialSVD100,"svds(X, k = 1)",541200,0.5412
PartialSVD100,"svd(X, nu = 5, nv = 5)",2795400,2.7954
PartialSVD100,"svd(X, nu = 1, nv = 1)",2838700,2.8387
PartialSVD100,"svds(X, k = 10)",1009200,1.0091999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2957500,2.9575
PartialSVD100,"svd(X, nu = 10, nv = 10)",2829800,2.8298
PartialSVD100,"svds(X, k = 5)",767200,0.7672
PartialSVD100,"svds(X, k = 5)",752600,0.7525999999999999
PartialSVD100,"svds(X, k = 1)",517100,0.5171
PartialSVD100,"svds(X, k = 1)",514600,0.5146
PartialSVD100,"svds(X, k = 5)",734300,0.7343
PartialSVD100,"svds(X, k = 10)",986700,0.9866999999999999
PartialSVD100,"svds(X, k = 1)",515400,0.5154
PartialSVD100,"svd(X, nu = 1, nv = 1)",2751300,2.7513
PartialSVD100,"svd(X, nu = 10, nv = 10)",2833500,2.8335
PartialSVD100,"svd(X, nu = 1, nv = 1)",2808700,2.8087
PartialSVD100,"svds(X, k = 5)",769800,0.7697999999999999
PartialSVD100,"svds(X, k = 10)",993500,0.9934999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2971900,2.9718999999999998
PartialSVD100,"svds(X, k = 5)",774200,0.7742
PartialSVD100,"svd(X, nu = 1, nv = 1)",2774600,2.7746
PartialSVD100,"svds(X, k = 1)",533700,0.5337
PartialSVD100,"svd(X, nu = 1, nv = 1)",2859100,2.8590999999999998
PartialSVD100,"svd(X, nu = 1, nv = 1)",2930400,2.9303999999999997
PartialSVD100,"svd(X, nu = 1, nv = 1)",2879900,2.8798999999999997
PartialSVD100,"svds(X, k = 10)",1011800,1.0118
PartialSVD100,"svds(X, k = 10)",991400,0.9914
PartialSVD100,"svds(X, k = 10)",979200,0.9792
PartialSVD100,"svds(X, k = 1)",529800,0.5297999999999999
PartialSVD100,"svds(X, k = 1)",518500,0.5185
PartialSVD100,"svds(X, k = 5)",753400,0.7534
PartialSVD100,"svds(X, k = 1)",530500,0.5305
PartialSVD100,"svd(X, nu = 5, nv = 5)",2866800,2.8668
PartialSVD100,"svds(X, k = 5)",766100,0.7661
PartialSVD100,"svd(X, nu = 5, nv = 5)",2839100,2.8390999999999997
PartialSVD100,"svd(X, nu = 5, nv = 5)",2738300,2.7382999999999997
PartialSVD100,"svds(X, k = 10)",1007000,1.007
PartialSVD100,"svd(X, nu = 10, nv = 10)",2879700,2.8796999999999997
PartialSVD100,"svds(X, k = 1)",544700,0.5447
PartialSVD100,"svd(X, nu = 1, nv = 1)",2938900,2.9389
PartialSVD100,"svd(X, nu = 5, nv = 5)",2926700,2.9267
PartialSVD100,"svds(X, k = 10)",1018700,1.0187
PartialSVD100,"svd(X, nu = 5, nv = 5)",2893900,2.8939
PartialSVD100,"svds(X, k = 5)",759800,0.7597999999999999
PartialSVD100,"svd(X, nu = 5, nv = 5)",2827800,2.8278
PartialSVD100,"svds(X, k = 5)",784500,0.7845
PartialSVD100,"svds(X, k = 5)",749600,0.7495999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2882000,2.8819999999999997
PartialSVD100,"svds(X, k = 10)",1025100,1.0251
PartialSVD100,"svd(X, nu = 5, nv = 5)",2857100,2.8571
PartialSVD100,"svds(X, k = 1)",536700,0.5367
PartialSVD100,"svds(X, k = 10)",989100,0.9891
PartialSVD100,"svd(X, nu = 1, nv = 1)",2839400,2.8394
PartialSVD100,"svd(X, nu = 10, nv = 10)",2694700,2.6947
PartialSVD100,"svds(X, k = 10)",1054200,1.0542
PartialSVD100,"svds(X, k = 1)",554400,0.5544
PartialSVD100,"svd(X, nu = 1, nv = 1)",2777200,2.7771999999999997
PartialSVD100,"svds(X, k = 5)",764000,0.764
PartialSVD100,"svds(X, k = 5)",748100,0.7481
PartialSVD100,"svds(X, k = 5)",737700,0.7376999999999999
PartialSVD100,"svds(X, k = 5)",737500,0.7374999999999999
PartialSVD100,"svds(X, k = 5)",737000,0.737
PartialSVD100,"svds(X, k = 5)",755500,0.7555
PartialSVD100,"svd(X, nu = 10, nv = 10)",2924100,2.9240999999999997
PartialSVD100,"svds(X, k = 10)",1032800,1.0328
PartialSVD100,"svd(X, nu = 5, nv = 5)",2737300,2.7373
PartialSVD100,"svds(X, k = 5)",764200,0.7642
PartialSVD100,"svd(X, nu = 5, nv = 5)",2888700,2.8887
PartialSVD100,"svds(X, k = 10)",1031700,1.0317
PartialSVD100,"svd(X, nu = 10, nv = 10)",2911200,2.9112
PartialSVD100,"svd(X, nu = 10, nv = 10)",2815400,2.8154
PartialSVD100,"svds(X, k = 1)",543900,0.5438999999999999
PartialSVD100,"svd(X, nu = 10, nv = 10)",2870200,2.8702
PartialSVD100,"svds(X, k = 10)",1011900,1.0119
