benchmark,expr,time,time_ms
SimData,"jive_v2(SimData, method = ""given"")",79178901,79.178901
SimData,"jive_v2(SimData, method = ""given"")",101144600,101.1446
SimData,"jive_v2(SimData, method = ""given"")",109652300,109.6523
SimData,"jive_v2(SimData, method = ""given"")",107250699,107.250699
SimData,"jive(SimData, method = ""given"")",21676560900,21676.5609
SimData,"jive_v2(SimData, method = ""given"")",77932900,77.93289999999999
SimData,"jive(SimData, method = ""given"")",21664136200,21664.1362
SimData,"jive(SimData, method = ""given"")",21464488800,21464.4888
SimData,"jive_v2(SimData, method = ""given"")",80001899,80.001899
SimData,"jive(SimData, method = ""given"")",21528799100,21528.7991
SimData,"jive_v2(SimData, method = ""given"")",73213300,73.21329999999999
SimData,"jive_v2(SimData, method = ""given"")",98236299,98.236299
SimData,"jive(SimData, method = ""given"")",21551686801,21551.686801
SimData,"jive_v2(SimData, method = ""given"")",79537500,79.5375
SimData,"jive(SimData, method = ""given"")",21562889500,21562.889499999997
SimData,"jive(SimData, method = ""given"")",21524173400,21524.1734
SimData,"jive(SimData, method = ""given"")",21532395200,21532.3952
SimData,"jive(SimData, method = ""given"")",21490782700,21490.7827
SimData,"jive(SimData, method = ""given"")",21549803400,21549.8034
SimData,"jive_v2(SimData, method = ""given"")",78589201,78.589201
SimData,"jive(SimData, method = ""given"")",21672219000,21672.218999999997
SimData,"jive_v2(SimData, method = ""given"")",85674099,85.674099
SimData,"jive_v2(SimData, method = ""given"")",99270201,99.270201
SimData,"jive(SimData, method = ""given"")",21570189600,21570.189599999998
SimData,"jive(SimData, method = ""given"")",21500008700,21500.0087
SimData,"jive_v2(SimData, method = ""given"")",72897800,72.8978
SimData,"jive_v2(SimData, method = ""given"")",96737000,96.737
SimData,"jive(SimData, method = ""given"")",21526648100,21526.6481
SimData,"jive(SimData, method = ""given"")",21528128499,21528.128499
SimData,"jive(SimData, method = ""given"")",21621017900,21621.0179
SimData,"jive_v2(SimData, method = ""given"")",78254301,78.254301
SimData,"jive(SimData, method = ""given"")",21546052000,21546.052
SimData,"jive_v2(SimData, method = ""given"")",72832600,72.8326
SimData,"jive(SimData, method = ""given"")",21636718700,21636.718699999998
SimData,"jive(SimData, method = ""given"")",21486229299,21486.229299
SimData,"jive_v2(SimData, method = ""given"")",82981100,82.9811
SimData,"jive_v2(SimData, method = ""given"")",98677800,98.67779999999999
SimData,"jive_v2(SimData, method = ""given"")",99729400,99.7294
SimData,"jive(SimData, method = ""given"")",21509268100,21509.268099999998
SimData,"jive(SimData, method = ""given"")",21481517400,21481.5174
SimData,"jive_v2(SimData, method = ""given"")",77968000,77.968
SimData,"jive(SimData, method = ""given"")",21484135600,21484.135599999998
SimData,"jive_v2(SimData, method = ""given"")",76793899,76.793899
SimData,"jive_v2(SimData, method = ""given"")",96899200,96.8992
SimData,"jive_v2(SimData, method = ""given"")",102919200,102.91919999999999
SimData,"jive(SimData, method = ""given"")",21588483299,21588.483299
SimData,"jive(SimData, method = ""given"")",21565161999,21565.161999
SimData,"jive_v2(SimData, method = ""given"")",72512600,72.51259999999999
SimData,"jive(SimData, method = ""given"")",21526034100,21526.0341
SimData,"jive(SimData, method = ""given"")",21563052601,21563.052601
SimData,"jive(SimData, method = ""given"")",21485473600,21485.473599999998
SimData,"jive(SimData, method = ""given"")",21545504801,21545.504801
SimData,"jive(SimData, method = ""given"")",21517199800,21517.1998
SimData,"jive(SimData, method = ""given"")",21589089900,21589.0899
SimData,"jive_v2(SimData, method = ""given"")",77218000,77.218
SimData,"jive_v2(SimData, method = ""given"")",93551000,93.551
SimData,"jive_v2(SimData, method = ""given"")",109567200,109.5672
SimData,"jive_v2(SimData, method = ""given"")",104170800,104.1708
SimData,"jive_v2(SimData, method = ""given"")",108845801,108.845801
SimData,"jive_v2(SimData, method = ""given"")",142903200,142.9032
SimData,"jive_v2(SimData, method = ""given"")",85323800,85.32379999999999
SimData,"jive_v2(SimData, method = ""given"")",102226300,102.2263
SimData,"jive(SimData, method = ""given"")",21535453800,21535.4538
SimData,"jive_v2(SimData, method = ""given"")",78554000,78.554
SimData,"jive_v2(SimData, method = ""given"")",90815700,90.81569999999999
SimData,"jive(SimData, method = ""given"")",21592603100,21592.6031
SimData,"jive(SimData, method = ""given"")",21538377399,21538.377398999997
SimData,"jive_v2(SimData, method = ""given"")",79920400,79.9204
SimData,"jive(SimData, method = ""given"")",21590524599,21590.524599
SimData,"jive_v2(SimData, method = ""given"")",76523200,76.5232
SimData2,"jive(SimData2, method = ""given"")",36190013901,36190.013901
SimData2,"jive_v2(SimData2, method = ""given"")",4042151600,4042.1515999999997
SimData2,"jive_v2(SimData2, method = ""given"")",4051931201,4051.931201
SimData2,"jive_v2(SimData2, method = ""given"")",4314072902,4314.072902
SimData2,"jive(SimData2, method = ""given"")",35659719700,35659.7197
SimData2,"jive_v2(SimData2, method = ""given"")",4048563301,4048.5633009999997
SimData2,"jive_v2(SimData2, method = ""given"")",4078191800,4078.1917999999996
SimData2,"jive(SimData2, method = ""given"")",35766580401,35766.580401
SimData2,"jive(SimData2, method = ""given"")",35768452301,35768.452301
SimData2,"jive_v2(SimData2, method = ""given"")",4307475301,4307.4753009999995
SimData2,"jive(SimData2, method = ""given"")",36164669101,36164.669101
SimData2,"jive_v2(SimData2, method = ""given"")",4022225201,4022.2252009999997
SimData2,"jive_v2(SimData2, method = ""given"")",4052749800,4052.7497999999996
SimData2,"jive(SimData2, method = ""given"")",35686542601,35686.542601
SimData2,"jive(SimData2, method = ""given"")",35773853501,35773.853501
SimData2,"jive_v2(SimData2, method = ""given"")",4292877401,4292.877401
SimData2,"jive(SimData2, method = ""given"")",35860464101,35860.464101
SimData2,"jive(SimData2, method = ""given"")",35697386301,35697.386301
SimData2,"jive_v2(SimData2, method = ""given"")",4036970201,4036.9702009999996
SimData2,"jive(SimData2, method = ""given"")",35868090501,35868.090501
SimData2,"jive(SimData2, method = ""given"")",35693482701,35693.482701
SimData2,"jive_v2(SimData2, method = ""given"")",4047937801,4047.937801
SimData2,"jive_v2(SimData2, method = ""given"")",4302050901,4302.050901
SimData2,"jive_v2(SimData2, method = ""given"")",4042075601,4042.075601
SimData2,"jive_v2(SimData2, method = ""given"")",4061951501,4061.951501
SimData2,"jive_v2(SimData2, method = ""given"")",4331182601,4331.1826009999995
SimData2,"jive_v2(SimData2, method = ""given"")",4055102301,4055.102301
SimData2,"jive(SimData2, method = ""given"")",35678105201,35678.105201
SimData2,"jive(SimData2, method = ""given"")",35768875601,35768.875601
SimData2,"jive(SimData2, method = ""given"")",35636951201,35636.951200999996
SimData2,"jive_v2(SimData2, method = ""given"")",4009761701,4009.761701
SimData2,"jive(SimData2, method = ""given"")",35788506201,35788.506201
SimData2,"jive(SimData2, method = ""given"")",35807302801,35807.302801
SimData2,"jive(SimData2, method = ""given"")",35597235001,35597.235001
SimData2,"jive_v2(SimData2, method = ""given"")",4010508101,4010.508101
SimData2,"jive(SimData2, method = ""given"")",35776531201,35776.531201
SimData2,"jive(SimData2, method = ""given"")",36022145601,36022.145601
SimData2,"jive_v2(SimData2, method = ""given"")",4018361501,4018.361501
SimData2,"jive_v2(SimData2, method = ""given"")",4270838201,4270.838201
SimData2,"jive(SimData2, method = ""given"")",36061423001,36061.423000999996
