benchmark,expr,time,time_ms
SVD100,"svds(X, k = 1)",632000,0.632
SVD100,"svds(X, k = 10)",1139500,1.1395
SVD100,"svd(X, nu = 1, nv = 1)",3313600,3.3135999999999997
SVD100,"svd(X, nu = 1, nv = 1)",3395100,3.3951
SVD100,"svds(X, k = 10)",1176400,1.1764
SVD100,"svd(X, nu = 10, nv = 10)",3320200,3.3202
SVD100,"svds(X, k = 5)",928200,0.9281999999999999
SVD100,"svds(X, k = 5)",912100,0.9120999999999999
SVD100,"svds(X, k = 5)",914400,0.9144
SVD100,"svd(X, nu = 1, nv = 1)",3314600,3.3146
SVD100,"svds(X, k = 1)",631500,0.6315
SVD100,"svds(X, k = 10)",1119600,1.1196
SVD100,"svds(X, k = 5)",940100,0.9400999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3450500,3.4505
SVD100,"svds(X, k = 1)",763900,0.7638999999999999
SVD100,"svds(X, k = 5)",992000,0.992
SVD100,"svd(X, nu = 1, nv = 1)",3317400,3.3173999999999997
SVD100,"svds(X, k = 1)",650600,0.6506
SVD100,"svd(X, nu = 10, nv = 10)",3360400,3.3604
SVD100,"svd(X, nu = 10, nv = 10)",3324900,3.3249
SVD100,"svd(X, nu = 1, nv = 1)",3333600,3.3335999999999997
SVD100,"svds(X, k = 10)",1169400,1.1694
SVD100,"svd(X, nu = 1, nv = 1)",3310700,3.3106999999999998
SVD100,"svd(X, nu = 1, nv = 1)",3316300,3.3163
SVD100,"svd(X, nu = 5, nv = 5)",3366000,3.3659999999999997
SVD100,"svds(X, k = 1)",717100,0.7171
SVD100,"svd(X, nu = 1, nv = 1)",3305500,3.3055
SVD100,"svds(X, k = 5)",927600,0.9276
SVD100,"svds(X, k = 5)",905800,0.9057999999999999
SVD100,"svds(X, k = 10)",1128700,1.1287
SVD100,"svds(X, k = 1)",655200,0.6552
SVD100,"svd(X, nu = 10, nv = 10)",3326100,3.3261
SVD100,"svd(X, nu = 1, nv = 1)",3270400,3.2704
SVD100,"svd(X, nu = 1, nv = 1)",3463300,3.4633
SVD100,"svd(X, nu = 1, nv = 1)",3253400,3.2534
SVD100,"svd(X, nu = 1, nv = 1)",3266600,3.2666
SVD100,"svds(X, k = 1)",691700,0.6917
SVD100,"svd(X, nu = 10, nv = 10)",3305600,3.3055999999999996
SVD100,"svd(X, nu = 10, nv = 10)",3291200,3.2912
SVD100,"svd(X, nu = 5, nv = 5)",3262300,3.2622999999999998
SVD100,"svds(X, k = 10)",1149700,1.1497
SVD100,"svds(X, k = 1)",632000,0.632
SVD100,"svd(X, nu = 5, nv = 5)",3280200,3.2802
SVD100,"svds(X, k = 1)",648600,0.6486
SVD100,"svds(X, k = 10)",1125900,1.1259
SVD100,"svd(X, nu = 1, nv = 1)",3445500,3.4455
SVD100,"svds(X, k = 1)",871500,0.8714999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3390000,3.3899999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3283400,3.2834
SVD100,"svds(X, k = 5)",941900,0.9419
SVD100,"svds(X, k = 5)",904900,0.9048999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3285500,3.2855
SVD100,"svds(X, k = 5)",914200,0.9142
SVD100,"svd(X, nu = 10, nv = 10)",3337900,3.3379
SVD100,"svd(X, nu = 1, nv = 1)",3307700,3.3076999999999996
SVD100,"svds(X, k = 5)",933700,0.9337
SVD100,"svds(X, k = 5)",912700,0.9127
SVD100,"svd(X, nu = 10, nv = 10)",3299000,3.299
SVD100,"svd(X, nu = 1, nv = 1)",3512500,3.5124999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3427200,3.4272
SVD100,"svd(X, nu = 1, nv = 1)",3501600,3.5016
SVD100,"svd(X, nu = 5, nv = 5)",3458400,3.4583999999999997
SVD100,"svds(X, k = 10)",1268200,1.2682
SVD100,"svds(X, k = 1)",631500,0.6315
SVD100,"svds(X, k = 5)",954400,0.9543999999999999
SVD100,"svd(X, nu = 10, nv = 10)",3429300,3.4293
SVD100,"svds(X, k = 1)",667500,0.6675
SVD100,"svd(X, nu = 5, nv = 5)",3358400,3.3584
SVD100,"svds(X, k = 5)",924300,0.9243
SVD100,"svds(X, k = 10)",1128700,1.1287
SVD100,"svds(X, k = 1)",626100,0.6261
SVD100,"svd(X, nu = 10, nv = 10)",3329100,3.3291
SVD100,"svd(X, nu = 5, nv = 5)",3378000,3.3779999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3441500,3.4415
SVD100,"svds(X, k = 10)",1317200,1.3172
SVD100,"svd(X, nu = 5, nv = 5)",3404200,3.4042
SVD100,"svds(X, k = 5)",1007200,1.0071999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3303700,3.3036999999999996
SVD100,"svd(X, nu = 1, nv = 1)",3335700,3.3356999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3321000,3.3209999999999997
SVD100,"svds(X, k = 10)",1172700,1.1726999999999999
SVD100,"svds(X, k = 1)",629600,0.6295999999999999
SVD100,"svds(X, k = 10)",1151600,1.1516
SVD100,"svds(X, k = 5)",943900,0.9439
SVD100,"svd(X, nu = 10, nv = 10)",3280700,3.2807
SVD100,"svd(X, nu = 5, nv = 5)",3283900,3.2839
SVD100,"svd(X, nu = 1, nv = 1)",3358100,3.3581
SVD100,"svd(X, nu = 5, nv = 5)",3315400,3.3154
SVD100,"svd(X, nu = 5, nv = 5)",3278200,3.2782
SVD100,"svds(X, k = 5)",1035700,1.0356999999999998
SVD100,"svds(X, k = 5)",913000,0.9129999999999999
SVD100,"svds(X, k = 5)",941600,0.9416
SVD100,"svds(X, k = 5)",910900,0.9108999999999999
SVD100,"svds(X, k = 1)",624900,0.6249
SVD100,"svd(X, nu = 10, nv = 10)",11040200,11.040199999999999
SVD100,"svds(X, k = 10)",1269800,1.2698
SVD100,"svd(X, nu = 10, nv = 10)",3273700,3.2737
SVD100,"svd(X, nu = 5, nv = 5)",3264800,3.2647999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3262900,3.2628999999999997
SVD100,"svds(X, k = 10)",1179100,1.1791
SVD100,"svd(X, nu = 5, nv = 5)",3263300,3.2632999999999996
SVD100,"svd(X, nu = 1, nv = 1)",3252500,3.2525
SVD100,"svd(X, nu = 1, nv = 1)",3318200,3.3182
SVD100,"svds(X, k = 5)",994600,0.9945999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3377800,3.3777999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3209100,3.2091
SVD100,"svd(X, nu = 10, nv = 10)",3214400,3.2144
SVD100,"svds(X, k = 1)",695600,0.6956
SVD100,"svds(X, k = 10)",1148700,1.1487
SVD100,"svd(X, nu = 10, nv = 10)",3247000,3.247
SVD100,"svds(X, k = 1)",665400,0.6654
SVD100,"svd(X, nu = 10, nv = 10)",3259900,3.2599
SVD100,"svds(X, k = 5)",925100,0.9250999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3299200,3.2992
SVD100,"svd(X, nu = 10, nv = 10)",3297100,3.2971
SVD100,"svd(X, nu = 1, nv = 1)",3477800,3.4778
SVD100,"svds(X, k = 1)",755400,0.7554
SVD100,"svd(X, nu = 5, nv = 5)",3345300,3.3453
SVD100,"svds(X, k = 5)",946000,0.946
SVD100,"svd(X, nu = 1, nv = 1)",3327400,3.3274
SVD100,"svd(X, nu = 10, nv = 10)",3306200,3.3062
SVD100,"svd(X, nu = 10, nv = 10)",3338800,3.3388
SVD100,"svd(X, nu = 1, nv = 1)",3276300,3.2763
SVD100,"svd(X, nu = 10, nv = 10)",3309600,3.3095999999999997
SVD100,"svd(X, nu = 1, nv = 1)",3304300,3.3043
SVD100,"svds(X, k = 10)",1293300,1.2933
SVD100,"svd(X, nu = 5, nv = 5)",3400900,3.4009
SVD100,"svds(X, k = 10)",1182800,1.1827999999999999
SVD100,"svds(X, k = 1)",636500,0.6365
SVD100,"svds(X, k = 5)",931000,0.9309999999999999
SVD100,"svds(X, k = 1)",652000,0.652
SVD100,"svd(X, nu = 10, nv = 10)",3315500,3.3154999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3268300,3.2683
SVD100,"svds(X, k = 1)",643600,0.6436
SVD100,"svds(X, k = 5)",911200,0.9112
SVD100,"svds(X, k = 10)",1132700,1.1327
SVD100,"svd(X, nu = 5, nv = 5)",3350200,3.3502
SVD100,"svd(X, nu = 5, nv = 5)",3257200,3.2571999999999997
SVD100,"svds(X, k = 10)",1150700,1.1507
SVD100,"svds(X, k = 1)",635700,0.6356999999999999
SVD100,"svd(X, nu = 10, nv = 10)",3275700,3.2757
SVD100,"svds(X, k = 1)",632400,0.6324
SVD100,"svds(X, k = 5)",915600,0.9156
SVD100,"svds(X, k = 1)",619500,0.6194999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3590400,3.5904
SVD100,"svds(X, k = 10)",1311300,1.3113
SVD100,"svds(X, k = 5)",939700,0.9397
SVD100,"svds(X, k = 5)",917800,0.9178
SVD100,"svds(X, k = 10)",1116500,1.1165
SVD100,"svd(X, nu = 5, nv = 5)",3293900,3.2939
SVD100,"svds(X, k = 10)",1123500,1.1235
SVD100,"svd(X, nu = 1, nv = 1)",3272700,3.2727
SVD100,"svd(X, nu = 10, nv = 10)",3310100,3.3101
SVD100,"svd(X, nu = 1, nv = 1)",3248300,3.2483
SVD100,"svds(X, k = 5)",936000,0.9359999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3274100,3.2741
SVD100,"svds(X, k = 1)",683900,0.6839
SVD100,"svds(X, k = 10)",1141400,1.1414
SVD100,"svds(X, k = 10)",1122600,1.1226
SVD100,"svds(X, k = 5)",906400,0.9064
SVD100,"svds(X, k = 1)",621600,0.6215999999999999
SVD100,"svds(X, k = 10)",1219600,1.2196
SVD100,"svd(X, nu = 1, nv = 1)",3361400,3.3613999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3285600,3.2855999999999996
SVD100,"svd(X, nu = 5, nv = 5)",3274900,3.2748999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3278500,3.2784999999999997
SVD100,"svds(X, k = 5)",1052000,1.052
SVD100,"svds(X, k = 10)",1290300,1.2903
SVD100,"svd(X, nu = 1, nv = 1)",3408100,3.4080999999999997
SVD100,"svds(X, k = 5)",1022400,1.0224
SVD100,"svd(X, nu = 1, nv = 1)",3287300,3.2872999999999997
SVD100,"svds(X, k = 5)",916600,0.9166
SVD100,"svds(X, k = 1)",623400,0.6234
SVD100,"svd(X, nu = 5, nv = 5)",3284600,3.2845999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3347800,3.3478
SVD100,"svds(X, k = 10)",1144300,1.1442999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3295900,3.2959
SVD100,"svd(X, nu = 1, nv = 1)",3278500,3.2784999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3295900,3.2959
SVD100,"svd(X, nu = 10, nv = 10)",3448900,3.4488999999999996
SVD100,"svd(X, nu = 10, nv = 10)",3371700,3.3716999999999997
SVD100,"svds(X, k = 1)",734900,0.7349
SVD100,"svd(X, nu = 5, nv = 5)",3601200,3.6012
SVD100,"svd(X, nu = 5, nv = 5)",3444900,3.4448999999999996
SVD100,"svd(X, nu = 10, nv = 10)",3625500,3.6254999999999997
SVD100,"svds(X, k = 1)",672500,0.6725
SVD100,"svd(X, nu = 10, nv = 10)",3313600,3.3135999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3299000,3.299
SVD100,"svds(X, k = 10)",1142800,1.1428
SVD100,"svd(X, nu = 5, nv = 5)",3290600,3.2906
SVD100,"svds(X, k = 10)",1150400,1.1503999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3469900,3.4699
SVD100,"svds(X, k = 5)",976300,0.9763
SVD100,"svds(X, k = 5)",940000,0.94
SVD100,"svd(X, nu = 5, nv = 5)",3338700,3.3387
SVD100,"svds(X, k = 1)",653100,0.6531
SVD100,"svd(X, nu = 1, nv = 1)",3275900,3.2759
SVD100,"svd(X, nu = 5, nv = 5)",3303900,3.3039
SVD100,"svds(X, k = 5)",923200,0.9231999999999999
SVD100,"svds(X, k = 5)",902000,0.9019999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3314200,3.3142
SVD100,"svds(X, k = 1)",628900,0.6289
SVD100,"svds(X, k = 5)",902900,0.9028999999999999
SVD100,"svd(X, nu = 10, nv = 10)",3284000,3.284
SVD100,"svds(X, k = 1)",627700,0.6276999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3300700,3.3007
SVD100,"svds(X, k = 10)",1242000,1.242
SVD100,"svds(X, k = 10)",1131400,1.1314
SVD100,"svd(X, nu = 10, nv = 10)",3373800,3.3737999999999997
SVD100,"svds(X, k = 5)",940300,0.9402999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3313200,3.3131999999999997
SVD100,"svds(X, k = 5)",1131900,1.1319
SVD100,"svd(X, nu = 1, nv = 1)",3345800,3.3457999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3435500,3.4354999999999998
SVD100,"svd(X, nu = 5, nv = 5)",3293900,3.2939
SVD100,"svds(X, k = 1)",657800,0.6577999999999999
SVD100,"svd(X, nu = 10, nv = 10)",10414300,10.414299999999999
SVD100,"svds(X, k = 10)",1349400,1.3494
SVD100,"svds(X, k = 1)",653600,0.6536
SVD100,"svds(X, k = 1)",633000,0.633
SVD100,"svds(X, k = 1)",623200,0.6232
SVD100,"svd(X, nu = 1, nv = 1)",3247600,3.2476
SVD100,"svd(X, nu = 1, nv = 1)",3236700,3.2367
SVD100,"svds(X, k = 10)",1138900,1.1389
SVD100,"svd(X, nu = 1, nv = 1)",3317900,3.3179
SVD100,"svd(X, nu = 1, nv = 1)",3304300,3.3043
SVD100,"svds(X, k = 10)",1159800,1.1598
SVD100,"svds(X, k = 1)",633700,0.6336999999999999
SVD100,"svds(X, k = 5)",924700,0.9247
SVD100,"svd(X, nu = 1, nv = 1)",3269100,3.2691
SVD100,"svd(X, nu = 5, nv = 5)",3223000,3.223
SVD100,"svds(X, k = 1)",635300,0.6353
SVD100,"svd(X, nu = 1, nv = 1)",3324700,3.3247
SVD100,"svds(X, k = 10)",1193800,1.1938
SVD100,"svds(X, k = 10)",1122100,1.1220999999999999
SVD100,"svds(X, k = 10)",1114200,1.1141999999999999
SVD100,"svds(X, k = 10)",1129800,1.1298
SVD100,"svds(X, k = 1)",630200,0.6302
SVD100,"svd(X, nu = 5, nv = 5)",3297400,3.2973999999999997
SVD100,"svds(X, k = 1)",686000,0.6859999999999999
SVD100,"svds(X, k = 10)",1121300,1.1213
SVD100,"svds(X, k = 1)",627600,0.6275999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3376400,3.3764
SVD100,"svd(X, nu = 5, nv = 5)",3214100,3.2140999999999997
SVD100,"svds(X, k = 5)",985700,0.9856999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3155900,3.1559
SVD100,"svds(X, k = 10)",1141700,1.1417
SVD100,"svd(X, nu = 1, nv = 1)",3137000,3.137
SVD100,"svd(X, nu = 10, nv = 10)",3284200,3.2842
SVD100,"svd(X, nu = 10, nv = 10)",3311200,3.3112
SVD100,"svd(X, nu = 1, nv = 1)",3409100,3.4091
SVD100,"svds(X, k = 10)",1239900,1.2399
SVD100,"svds(X, k = 5)",968200,0.9682
SVD100,"svd(X, nu = 10, nv = 10)",3457100,3.4571
SVD100,"svd(X, nu = 10, nv = 10)",3360900,3.3609
SVD100,"svds(X, k = 10)",1254400,1.2544
SVD100,"svds(X, k = 5)",932500,0.9325
SVD100,"svds(X, k = 5)",951000,0.951
SVD100,"svd(X, nu = 10, nv = 10)",3296800,3.2967999999999997
SVD100,"svds(X, k = 5)",935000,0.9349999999999999
SVD100,"svds(X, k = 5)",910300,0.9103
SVD100,"svd(X, nu = 10, nv = 10)",3320100,3.3201
SVD100,"svd(X, nu = 1, nv = 1)",3415200,3.4152
SVD100,"svds(X, k = 1)",668900,0.6688999999999999
SVD100,"svds(X, k = 1)",628400,0.6284
SVD100,"svds(X, k = 1)",621300,0.6213
SVD100,"svds(X, k = 10)",1114100,1.1140999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3254900,3.2548999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3243200,3.2432
SVD100,"svd(X, nu = 1, nv = 1)",3300900,3.3009
SVD100,"svds(X, k = 1)",813900,0.8139
SVD100,"svds(X, k = 5)",937000,0.9369999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3350700,3.3507
SVD100,"svd(X, nu = 1, nv = 1)",3353900,3.3539
SVD100,"svds(X, k = 10)",1253000,1.253
SVD100,"svds(X, k = 10)",1138100,1.1381
SVD100,"svds(X, k = 5)",928000,0.9279999999999999
SVD100,"svds(X, k = 1)",682100,0.6820999999999999
SVD100,"svd(X, nu = 10, nv = 10)",3467300,3.4673
SVD100,"svds(X, k = 1)",685600,0.6856
SVD100,"svds(X, k = 10)",1162100,1.1621
SVD100,"svds(X, k = 10)",1133500,1.1335
SVD100,"svds(X, k = 5)",921600,0.9216
SVD100,"svds(X, k = 10)",1153700,1.1537
SVD100,"svd(X, nu = 5, nv = 5)",3357900,3.3579
SVD100,"svds(X, k = 10)",1165700,1.1657
SVD100,"svd(X, nu = 1, nv = 1)",3335500,3.3354999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3772400,3.7723999999999998
SVD100,"svds(X, k = 5)",1084500,1.0845
SVD100,"svd(X, nu = 5, nv = 5)",3301400,3.3013999999999997
SVD100,"svds(X, k = 5)",927300,0.9273
SVD100,"svd(X, nu = 10, nv = 10)",3290300,3.2903
SVD100,"svds(X, k = 5)",922400,0.9224
SVD100,"svd(X, nu = 1, nv = 1)",3402600,3.4025999999999996
SVD100,"svd(X, nu = 10, nv = 10)",3391700,3.3916999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3266900,3.2668999999999997
SVD100,"svds(X, k = 5)",1049500,1.0494999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3277300,3.2773
SVD100,"svd(X, nu = 5, nv = 5)",3259100,3.2590999999999997
SVD100,"svd(X, nu = 1, nv = 1)",3304700,3.3047
SVD100,"svd(X, nu = 10, nv = 10)",3298000,3.298
SVD100,"svd(X, nu = 10, nv = 10)",3287400,3.2874
SVD100,"svds(X, k = 1)",781500,0.7815
SVD100,"svd(X, nu = 10, nv = 10)",3298000,3.298
SVD100,"svds(X, k = 10)",1172800,1.1727999999999998
SVD100,"svds(X, k = 5)",1139900,1.1399
SVD100,"svds(X, k = 1)",824200,0.8241999999999999
SVD100,"svds(X, k = 5)",948900,0.9489
SVD100,"svds(X, k = 5)",940400,0.9403999999999999
SVD100,"svds(X, k = 5)",915400,0.9154
SVD100,"svd(X, nu = 1, nv = 1)",3334200,3.3342
SVD100,"svds(X, k = 5)",931300,0.9312999999999999
SVD100,"svds(X, k = 10)",1157900,1.1579
SVD100,"svd(X, nu = 5, nv = 5)",3300800,3.3007999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3470400,3.4703999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3419800,3.4198
SVD100,"svd(X, nu = 5, nv = 5)",3348700,3.3487
SVD100,"svd(X, nu = 1, nv = 1)",3311100,3.3110999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3513500,3.5134999999999996
SVD100,"svd(X, nu = 10, nv = 10)",3946400,3.9463999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3676100,3.6761
SVD100,"svds(X, k = 1)",768300,0.7683
SVD100,"svds(X, k = 10)",1358800,1.3588
SVD100,"svd(X, nu = 1, nv = 1)",3502900,3.5029
SVD100,"svds(X, k = 10)",1193600,1.1936
SVD100,"svd(X, nu = 1, nv = 1)",3280400,3.2803999999999998
SVD100,"svds(X, k = 10)",1126800,1.1268
SVD100,"svds(X, k = 5)",941800,0.9418
SVD100,"svds(X, k = 1)",634300,0.6343
SVD100,"svds(X, k = 5)",907400,0.9074
SVD100,"svds(X, k = 1)",620000,0.62
SVD100,"svd(X, nu = 1, nv = 1)",3281400,3.2813999999999997
SVD100,"svds(X, k = 1)",624800,0.6248
SVD100,"svd(X, nu = 5, nv = 5)",3291800,3.2918
SVD100,"svd(X, nu = 5, nv = 5)",3427600,3.4276
SVD100,"svd(X, nu = 10, nv = 10)",3292900,3.2929
SVD100,"svd(X, nu = 1, nv = 1)",3300600,3.3005999999999998
SVD100,"svd(X, nu = 5, nv = 5)",3315400,3.3154
SVD100,"svd(X, nu = 5, nv = 5)",3305700,3.3057
SVD100,"svd(X, nu = 1, nv = 1)",3291000,3.291
SVD100,"svds(X, k = 10)",1253600,1.2536
SVD100,"svd(X, nu = 5, nv = 5)",3284500,3.2845
SVD100,"svd(X, nu = 10, nv = 10)",3271700,3.2717
SVD100,"svds(X, k = 5)",972500,0.9724999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3447400,3.4474
SVD100,"svds(X, k = 1)",735100,0.7351
SVD100,"svds(X, k = 5)",950400,0.9503999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3339800,3.3398
SVD100,"svd(X, nu = 10, nv = 10)",3354300,3.3543
SVD100,"svds(X, k = 10)",1180000,1.18
SVD100,"svd(X, nu = 10, nv = 10)",10873600,10.8736
SVD100,"svd(X, nu = 1, nv = 1)",3236000,3.2359999999999998
SVD100,"svd(X, nu = 1, nv = 1)",3200200,3.2001999999999997
SVD100,"svds(X, k = 5)",1088100,1.0880999999999998
SVD100,"svds(X, k = 10)",1699100,1.6990999999999998
SVD100,"svds(X, k = 10)",1645000,1.645
SVD100,"svd(X, nu = 10, nv = 10)",3506900,3.5069
SVD100,"svd(X, nu = 5, nv = 5)",3928400,3.9284
SVD100,"svds(X, k = 10)",1185900,1.1859
SVD100,"svd(X, nu = 1, nv = 1)",3700900,3.7009
SVD100,"svd(X, nu = 5, nv = 5)",4952100,4.9521
SVD100,"svds(X, k = 10)",1321000,1.321
SVD100,"svds(X, k = 5)",938800,0.9388
SVD100,"svd(X, nu = 10, nv = 10)",3278900,3.2788999999999997
SVD100,"svd(X, nu = 5, nv = 5)",3306900,3.3068999999999997
SVD100,"svd(X, nu = 1, nv = 1)",3348000,3.348
SVD100,"svds(X, k = 5)",1037700,1.0376999999999998
SVD100,"svds(X, k = 10)",1151300,1.1513
SVD100,"svds(X, k = 1)",638800,0.6387999999999999
SVD100,"svds(X, k = 10)",1128000,1.128
SVD100,"svds(X, k = 1)",636600,0.6365999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3401600,3.4015999999999997
SVD100,"svds(X, k = 1)",647700,0.6476999999999999
SVD100,"svds(X, k = 5)",932500,0.9325
SVD100,"svd(X, nu = 10, nv = 10)",3420900,3.4209
SVD100,"svds(X, k = 10)",1180800,1.1807999999999998
SVD100,"svds(X, k = 1)",640400,0.6404
SVD100,"svds(X, k = 10)",1128300,1.1282999999999999
SVD100,"svds(X, k = 10)",1135500,1.1355
SVD100,"svds(X, k = 1)",626800,0.6268
SVD100,"svd(X, nu = 10, nv = 10)",3375200,3.3752
SVD100,"svd(X, nu = 10, nv = 10)",3451800,3.4518
SVD100,"svd(X, nu = 1, nv = 1)",3303100,3.3030999999999997
SVD100,"svd(X, nu = 10, nv = 10)",3325300,3.3253
SVD100,"svds(X, k = 5)",977000,0.977
SVD100,"svds(X, k = 10)",1139000,1.139
SVD100,"svd(X, nu = 1, nv = 1)",3307200,3.3072
SVD100,"svds(X, k = 5)",935400,0.9354
SVD100,"svds(X, k = 5)",911200,0.9112
SVD100,"svd(X, nu = 1, nv = 1)",3312400,3.3124
SVD100,"svds(X, k = 10)",1303200,1.3032
SVD100,"svds(X, k = 5)",1100500,1.1005
SVD100,"svd(X, nu = 1, nv = 1)",3361500,3.3615
SVD100,"svds(X, k = 1)",684300,0.6843
SVD100,"svd(X, nu = 10, nv = 10)",3284900,3.2849
SVD100,"svd(X, nu = 1, nv = 1)",3255300,3.2552999999999996
SVD100,"svds(X, k = 1)",650100,0.6501
SVD100,"svds(X, k = 1)",626100,0.6261
SVD100,"svd(X, nu = 10, nv = 10)",3271400,3.2714
SVD100,"svds(X, k = 5)",936100,0.9360999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3223400,3.2234
SVD100,"svds(X, k = 5)",923000,0.9229999999999999
SVD100,"svd(X, nu = 1, nv = 1)",3246000,3.246
SVD100,"svds(X, k = 1)",631600,0.6315999999999999
SVD100,"svds(X, k = 5)",916800,0.9168
SVD100,"svds(X, k = 10)",1131500,1.1315
SVD100,"svd(X, nu = 10, nv = 10)",3353100,3.3531
SVD100,"svds(X, k = 5)",1048400,1.0484
SVD100,"svd(X, nu = 1, nv = 1)",3296800,3.2967999999999997
SVD100,"svds(X, k = 5)",922700,0.9227
SVD100,"svd(X, nu = 5, nv = 5)",3282500,3.2824999999999998
SVD100,"svds(X, k = 1)",628700,0.6286999999999999
SVD100,"svd(X, nu = 5, nv = 5)",3284000,3.284
SVD100,"svd(X, nu = 1, nv = 1)",3307200,3.3072
