benchmark,expr,time,time_ms
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3758800,3.7588
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3423900,3.4238999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3432000,3.432
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3830100,3.8301
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3908500,3.9084999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3740200,3.7401999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3383800,3.3838
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3659700,3.6597
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4127000,4.127
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3217000,3.2169999999999996
FullSVD100,svd(X),2752700,2.7527
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4395500,4.3955
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3297500,3.2975
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3552900,3.5528999999999997
FullSVD100,svd(X),2660700,2.6607
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4376000,4.3759999999999994
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3813400,3.8133999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3760400,3.7603999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3684000,3.6839999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3436400,3.4364
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3662000,3.662
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4089000,4.0889999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3558100,3.5581
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3390000,3.3899999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4077300,4.0773
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4347900,4.3479
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3186900,3.1869
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3523900,3.5239
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",37388600,37.3886
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3838000,3.8379999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3599100,3.5991
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",37952200,37.9522
FullSVD100,svd(X),3459200,3.4592
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3693300,3.6933
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3497600,3.4976
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3829200,3.8291999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3768700,3.7687
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3780800,3.7807999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4267100,4.2671
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3817600,3.8175999999999997
FullSVD100,svd(X),2808400,2.8084
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3619400,3.6193999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3257200,3.2571999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3528200,3.5282
FullSVD100,svd(X),2783200,2.7832
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4638400,4.6384
FullSVD100,svd(X),2865300,2.8653
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3441600,3.4415999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3881500,3.8815
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3501300,3.5012999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3450700,3.4507
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4227200,4.2272
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3348900,3.3489
FullSVD100,svd(X),2768500,2.7685
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4335700,4.3357
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3552800,3.5528
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4155900,4.1559
FullSVD100,svd(X),2968000,2.968
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4543000,4.543
FullSVD100,svd(X),2839200,2.8392
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3328100,3.3281
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3272100,3.2721
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4150200,4.1502
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3285400,3.2853999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4180800,4.1808
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3982600,3.9825999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3505300,3.5052999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4141100,4.1411
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3309600,3.3095999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4505100,4.5051
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3621400,3.6214
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4216500,4.2165
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3299100,3.2990999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4246100,4.2461
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3991700,3.9917
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3238000,3.238
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3228400,3.2283999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4161700,4.1617
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3557500,3.5574999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",7497400,7.4974
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3557600,3.5576
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3811500,3.8114999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3836500,3.8365
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4999400,4.9994
FullSVD100,svd(X),3042800,3.0427999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4446100,4.4460999999999995
FullSVD100,svd(X),2820500,2.8205
FullSVD100,svd(X),2661400,2.6614
FullSVD100,svd(X),2748300,2.7483
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4189900,4.1899
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4268500,4.2684999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3333500,3.3335
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3566800,3.5667999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3293700,3.2937
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3297900,3.2979
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3263600,3.2636
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3642600,3.6426
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4450200,4.4502
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4515200,4.5152
FullSVD100,svd(X),2918700,2.9187
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4026500,4.0264999999999995
FullSVD100,svd(X),3124900,3.1249
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4198600,4.1986
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3270800,3.2708
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3322000,3.322
FullSVD100,svd(X),2802800,2.8028
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4761100,4.7611
FullSVD100,svd(X),3168000,3.1679999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4518900,4.5188999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3582300,3.5823
FullSVD100,svd(X),2732300,2.7323
FullSVD100,svd(X),2868500,2.8685
FullSVD100,svd(X),2737200,2.7372
FullSVD100,svd(X),2937600,2.9375999999999998
FullSVD100,svd(X),2755800,2.7558
FullSVD100,svd(X),2906100,2.9061
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3481500,3.4815
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4608800,4.6088
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4279400,4.2794
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3296200,3.2962
FullSVD100,svd(X),2842500,2.8425
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3758400,3.7584
FullSVD100,svd(X),2853600,2.8535999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4111500,4.1114999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6293300,6.2932999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3428100,3.4280999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",21670400,21.6704
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4863000,4.8629999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4036000,4.036
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",26742000,26.741999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",37093200,37.093199999999996
FullSVD100,svd(X),4275500,4.2755
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4048200,4.0482
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3472700,3.4726999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4015300,4.0153
FullSVD100,svd(X),3166300,3.1662999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3486300,3.4863
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3658600,3.6586
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3403100,3.4031
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3452800,3.4528
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4052100,4.0521
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3540000,3.54
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3624300,3.6243
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4365300,4.3652999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3973100,3.9730999999999996
FullSVD100,svd(X),3251700,3.2517
FullSVD100,svd(X),3129700,3.1296999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4330100,4.3301
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3946900,3.9469
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3992700,3.9926999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4069000,4.069
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5746300,5.7463
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4762300,4.7623
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4229100,4.2291
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4286500,4.2865
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4320200,4.3202
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4378900,4.3789
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5891300,5.891299999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4514500,4.5145
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5289700,5.2897
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5251500,5.2515
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5777700,5.777699999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5764500,5.7645
FullSVD100,svd(X),4027400,4.0274
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",5166000,5.1659999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",5067300,5.0672999999999995
FullSVD100,svd(X),3980700,3.9806999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5641700,5.6417
FullSVD100,svd(X),3974200,3.9741999999999997
FullSVD100,svd(X),4091500,4.0915
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6341800,6.3418
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",5255800,5.2558
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6102100,6.1021
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4930700,4.9307
FullSVD100,svd(X),4224700,4.2246999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",9481600,9.4816
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",5313300,5.3133
FullSVD100,svd(X),4217600,4.2176
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",5063100,5.0630999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5651900,5.6518999999999995
FullSVD100,svd(X),4177700,4.1777
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6304300,6.3043
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5675900,5.6758999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6062600,6.0626
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6187800,6.187799999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4978500,4.9784999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4918700,4.918699999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4889900,4.8899
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4873400,4.8734
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4849500,4.8495
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",5276600,5.2766
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6004400,6.0043999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6018100,6.0181
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4856700,4.8567
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",6011800,6.0118
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",5113500,5.1135
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5368500,5.3685
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4762800,4.7627999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5805500,5.805499999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",5027500,5.0275
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5307300,5.3073
FullSVD100,svd(X),4000100,4.0001
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5261700,5.261699999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5248500,5.2485
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4911600,4.9116
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5748300,5.7482999999999995
FullSVD100,svd(X),3834600,3.8346
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4664400,4.6644
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4941200,4.941199999999999
FullSVD100,svd(X),3888300,3.8882999999999996
FullSVD100,svd(X),3740900,3.7409
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5450000,5.45
FullSVD100,svd(X),3851200,3.8512
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4606700,4.6067
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5884900,5.8849
FullSVD100,svd(X),3764500,3.7645
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5148800,5.1488
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5003300,5.003299999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4678000,4.678
FullSVD100,svd(X),3655400,3.6553999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5858400,5.8584
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4450000,4.45
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4816800,4.8168
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5079000,5.079
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5109400,5.1094
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4776500,4.7764999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5493300,5.4933
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4315100,4.3151
FullSVD100,svd(X),3560200,3.5602
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",37744500,37.744499999999995
FullSVD100,svd(X),3546400,3.5463999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5244500,5.2444999999999995
FullSVD100,svd(X),3402200,3.4021999999999997
FullSVD100,svd(X),3605200,3.6052
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",5321400,5.3214
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4114600,4.1146
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",4090500,4.0905
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",18865900,18.8659
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4654900,4.6549
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4560000,4.56
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4501800,4.501799999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",24351900,24.3519
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4586600,4.5866
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4094600,4.0946
FullSVD100,svd(X),3239600,3.2396
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4433200,4.433199999999999
FullSVD100,svd(X),3150200,3.1502
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4930600,4.9306
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3808600,3.8085999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4148800,4.1488
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5007400,5.0074
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4907800,4.9078
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4973400,4.9734
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4164100,4.1640999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4857500,4.8575
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3711000,3.711
FullSVD100,svd(X),3087700,3.0877
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4374900,4.3749
FullSVD100,svd(X),3083100,3.0831
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4656100,4.6560999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4938200,4.9382
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3656000,3.6559999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4014400,4.0144
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4262900,4.2629
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3697100,3.6971
FullSVD100,svd(X),3031300,3.0313
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3970900,3.9709
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4184400,4.1844
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3582300,3.5823
FullSVD100,svd(X),2911000,2.911
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4545000,4.545
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3856000,3.856
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4551400,4.5514
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3815500,3.8154999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3728700,3.7287
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3479100,3.4791
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4084200,4.0842
FullSVD100,svd(X),2904500,2.9045
FullSVD100,svd(X),3006100,3.0061
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4382700,4.3827
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4545000,4.545
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4759500,4.7595
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3727900,3.7279
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3846000,3.8459999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3371400,3.3714
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3712700,3.7127
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3441000,3.441
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4028800,4.0287999999999995
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3594400,3.5944
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3564400,3.5644
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3939000,3.9389999999999996
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4036900,4.0369
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3624100,3.6241
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3515700,3.5157
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3558300,3.5583
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3516800,3.5168
FullSVD100,svd(X),2852000,2.852
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4543900,4.5439
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3777100,3.7771
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3897100,3.8971
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4636400,4.6364
FullSVD100,svd(X),2979800,2.9798
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3785900,3.7859
FullSVD100,svd(X),2696200,2.6961999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3945400,3.9454
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3524300,3.5242999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3759600,3.7596
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4326200,4.3262
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3821900,3.8219
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3252000,3.252
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3261300,3.2613
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4347100,4.3471
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4452700,4.4527
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3759100,3.7590999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3747800,3.7478
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3248900,3.2489
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",4380600,4.380599999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",4135700,4.1357
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3874800,3.8748
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3797600,3.7975999999999996
FullSVD100,svd(X),2779300,2.7792999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3615800,3.6157999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3501800,3.5018
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3944400,3.9444
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3345600,3.3455999999999997
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3263100,3.2630999999999997
FullSVD100,svd(X),2709700,2.7096999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4330100,4.3301
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3272400,3.2723999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3260500,3.2605
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3532100,3.5321
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3260600,3.2605999999999997
FullSVD100,svd(X),2694900,2.6949
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3445900,3.4459
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3601600,3.6016
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3488800,3.4888
FullSVD100,svd(X),2687900,2.6879
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",3760200,3.7601999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3892600,3.8926
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3762200,3.7622
FullSVD100,svd(X),2776400,2.7763999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 8)",3899100,3.8991
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",7549300,7.5493
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3438900,3.4389
FullSVD100,svd(X),2778900,2.7788999999999997
FullSVD100,svd(X),2784400,2.7843999999999998
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",5040200,5.0402
FullSVD100,"eigenBDCSVD(X, n_cores = 4)",4043600,4.0436
FullSVD100,"eigenBDCSVD(X, n_cores = 16)",11741400,11.741399999999999
FullSVD100,"eigenBDCSVD(X, n_cores = 1)",3493000,3.493
